and	O	O
more	B-Predicate	O
fire	I-Predicate	B-Object
-	I-Predicate	O
resistant	I-Predicate	O
than	O	O
lumber	B-Object	O
.	O	B-Aspect

glulam	O	O
,	O	O
an	O	O
engineered	O	O
timber	B-Object	O
product	O	O
,	O	O
provides	O	O
greater	B-Predicate	O
strength	B-Aspect	O
than	O	O
sawn	O	O
lumber	B-Object	O
for	O	O
longer	O	O
span	O	O
applications	O	O
.	O	O

forested	O	O
areas	O	O
have	O	O
been	O	O
expanding	O	O
every	O	O
year	O	O
,	O	O
with	O	O
the	O	O
increase	B-Aspect	O
in	O	O
standing	O	O
timber	B-Object	O
greater	B-Predicate	O
than	O	O
that	O	O
of	O	O
felled	O	O
lumber	B-Object	O
.	O	O

engineered	O	O
lumber	B-Object	O
may	O	O
be	O	O
available	O	O
in	O	O
longer	B-Predicate	O
lengths	B-Aspect	O
and	O	O
is	O	O
more	B-Predicate	O
uniform	I-Predicate	O
than	O	O
solid	O	O
timber	B-Object	O
;	O	O
it	O	O
doesn	O	O
'	O	O
t	O	O
have	O	B-Predicate
knots	O	O
,	O	O
warping	O	O
or	O	O
cupping	O	O
.	O	O

the	O	O
form	O	O
is	O	O
created	O	O
using	O	O
laminated	O	O
veneer	O	O
lumber	B-Object	O
-	O	O
not	O	O
great	O	O
for	O	O
the	O	O
planet	O	O
,	O	O
as	O	O
it	O	O
consists	O	O
of	O	O
layers	O	O
of	O	O
wood	O	O
held	O	O
together	O	O
with	O	O
adhesives	O	O
-	O	O
but	O	O
it	O	O
does	O	O
stay	B-Aspect	O
beautiful	I-Aspect	O
longer	B-Predicate	O
than	O	B-Predicate
conventional	O	O
timber	B-Object	O
.	O	O

a	O	B-Aspect
twelve	O	O
-	O	O
story	O	B-Aspect
building	O	B-Aspect
in	O	I-Aspect
portland	O	B-Aspect
is	O	I-Aspect
being	O	I-Aspect
constructed	O	I-Aspect
with	O	O
the	O	O
product	O	O
,	O	O
cross	O	O
-	O	O
laminated	O	O
timber	B-Object	O
,	O	O
or	O	O
clt	O	O
,	O	O
which	O	O
is	O	O
lighter	B-Predicate	O
,	O	O
so	O	O
it	O	O
goes	B-Aspect	O
up	I-Aspect	O
easier	B-Predicate	O
and	O	O
faster	B-Predicate	O
than	O	O
concrete	B-Object	O
does	O	O
...	O	O
it	O	B-Aspect
'	O	O
s	O	O
also	O	O
quieter	B-Predicate	O
in	O	O
construction	B-Aspect	O
,	O	O
sheine	O	O
told	O	O
the	O	O
guardian	O	O
.	O	O

although	O	B-Aspect
timber	B-Object	O
sleepers	O	O
have	O	O
good	O	B-Aspect
elasticity	O	B-Aspect
and	O	O
are	O	O
lighter	B-Predicate	O
and	O	O
easier	B-Predicate	O
to	O	O
handle	B-Aspect	O
than	O	B-Predicate
concrete	B-Object	O
sleepers	O	O
,	O	O
their	O	O
main	O	O
drawback	O	O
is	O	O
short	O	O
service	O	O
life	O	O
due	O	O
to	O	O
deterioration	O	O
.	O	O

the	O	O
advantages	O	O
this	O	O
offers	O	O
are	O	O
quite	O	O
exciting	O	O
-	O	O
timber	B-Object	O
panels	O	O
are	O	O
much	O	O
lighter	B-Predicate	O
than	O	O
concrete	B-Object	O
,	O	O
more	B-Predicate	O
easily	I-Predicate	O
worked	B-Aspect	O
and	O	O
easier	B-Predicate	O
and	O	O
safer	B-Predicate	B-Object
to	O	O
erect	B-Aspect	I-Aspect
[	O	I-Aspect
42	O	O
,	O	O
43	O	O
,	O	O
44	O	O
].	O	B-Object

the	O	O
massive	O	B-Aspect
timber	B-Object	O
is	O	O
lighter	B-Predicate	O
than	O	O
concrete	B-Object	O
,	O	O
but	O	O
manage	O	O
wider	B-Predicate	O
spans	B-Aspect	O
than	O	O
light	O	O
timber	B-Object	O
floors	O	O
in	O	O
general	O	O
,	O	O
which	O	B-Object
means	O	O
easier	B-Predicate	O
adaptation	B-Aspect	O
to	O	O
existing	O	O
support	O	O
spacing	O	B-Aspect
.	O	O

timber	B-Object	O
is	O	O
a	O	O
lighter	B-Predicate	O
and	O	O
more	B-Predicate	O
environmentally	I-Predicate	O
-	I-Predicate	O
friendly	I-Predicate	O
building	O	O
material	O	O
that	O	O
can	O	O
be	O	O
stronger	B-Predicate	O
and	O	O
safer	B-Predicate	B-Predicate
in	O	O
earthquakes	B-Aspect	O
than	O	O
traditional	O	O
concrete	B-Object	O
and	O	O
steel	O	O
structures	O	O
that	O	O
currently	O	O
dominate	O	O
the	O	O
building	O	O
landscape	O	O
.	O	O

winistorfer	O	O
said	O	O
timber	B-Object	O
bridges	O	O
are	O	O
less	B-Predicate	O
expensive	I-Predicate	B-Object
,	O	O
can	O	O
be	O	O
built	B-Aspect	O
faster	B-Predicate	B-Object
than	O	O
concrete	B-Object	O
or	O	O
steel	B-Object	I-Aspect
,	O	O
and	O	O
require	O	B-Object
less	B-Predicate	O
specialized	I-Predicate	O
labor	B-Aspect	O
to	O	O
build	O	O
.	O	O

new	O	O
structural	O	O
systems	O	O
like	O	O
cross	O	O
-	O	O
laminated	O	O
timber	B-Object	O
panels	O	O
can	O	O
score	O	O
multiple	O	O
leed	O	O
points	O	O
,	O	O
cost	B-Aspect	O
less	B-Predicate	O
,	O	O
and	O	O
are	O	O
faster	B-Predicate	O
to	O	O
build	B-Aspect	O
with	O	O
than	O	O
steel	B-Object	O
or	O	O
concrete	B-Object	O
.	O	O

once	O	O
your	O	O
concrete	B-Object	O
foundation	O	O
is	O	O
down	O	O
you	O	O
will	O	O
find	O	O
that	O	O
the	O	O
erection	O	B-Aspect
of	O	O
a	O	O
timber	B-Object	O
garage	O	O
is	O	O
much	O	O
faster	B-Predicate	O
than	O	O
any	O	O
concrete	B-Object	O
or	O	O
brick	B-Object	B-Predicate
built	O	O
garage	O	O
.	O	O
less	B-Predicate	O
waste	B-Aspect	O
and	O	O
less	B-Predicate	O
mess	B-Aspect	O
during	O	O
constuction	O	O
is	O	O
also	O	O
a	O	O
major	O	O
factor	O	O
to	O	O
consider	O	O
.	O	O

timber	B-Object	O
is	O	O
strong	O	O
,	O	O
light	O	O
and	O	O
reliable	O	O
making	O	O
timber	B-Object	O
construction	B-Aspect	B-Predicate
simpler	B-Predicate	O
and	O	O
safer	B-Predicate	B-Object
than	O	O
steel	B-Object	O
or	O	B-Aspect
concrete	B-Object	I-Aspect
construction	O	O
.	O	O

well	O	O
-	O	O
designed	O	O
,	O	O
properly	O	O
constructed	O	O
timber	B-Object	O
buildings	O	O
can	O	O
be	O	O
even	O	O
safer	B-Predicate	B-Aspect
in	O	O
earthquakes	B-Aspect	O
than	O	O
ferro	O	O
-	O	O
concrete	B-Object	O
ones	O	O
.	O	O

the	O	O
replacement	O	O
of	O	O
timber	B-Object	O
track	O	O
components	O	O
is	O	O
responsible	O	O
for	O	O
producing	O	O
greenhouse	O	O
gas	O	O
emissions	B-Aspect	O
six	O	O
times	O	O
greater	B-Predicate	O
than	O	O
equivalent	O	O
reinforced	O	O
concrete	B-Object	O
counterparts	O	O
.	O	O

reinforced	O	O
concrete	B-Object	O
decks	O	O
can	O	O
span	O	O
greater	B-Predicate	O
distances	B-Aspect	O
than	O	O
timber	B-Object	O
decks	O	O
.	O	O

with	O	O
respect	O	O
to	O	O
the	O	O
absolute	O	O
value	O	O
of	O	O
non	O	O
-	O	O
renewable	O	O
ee	O	O
,	O	O
the	O	O
amount	B-Aspect	O
associated	O	O
with	O	O
the	O	O
concrete	B-Object	O
design	O	O
case	O	O
was	O	O
greater	B-Predicate	O
than	O	O
the	O	O
timber	B-Object	O
case	O	O
by	O	O
almost	O	O
7	O	O
terajoules	O	O
.	O	O

lutyens	B-Object	O
'	O	B-Aspect
s	O	O
preference	O	O
for	O	O
bricks	O	O
and	O	O
timber	O	O
,	O	O
stone	O	O
and	O	O
slate	O	O
,	O	O
rather	O	B-Predicate
than	O	O
for	O	B-Aspect
steel	O	I-Aspect
and	O	O
concrete	O	B-Object
,	O	I-Aspect
plate	O	O
-	O	O
glass	O	O
and	O	O
box	O	O
girders	O	O
,	O	O
betokened	O	O
a	O	O
greater	B-Predicate	O
affinity	B-Aspect	O
with	O	O
the	O	O
world	O	O
and	O	O
values	O	O
of	O	O
renaissance	O	O
humanism	O	O
than	O	O
with	O	O
the	O	O
utilitarian	O	O
impersonality	B-Object	O
of	O	O
the	O	O
welfare	O	B-Aspect
state	O	I-Aspect
.	O	I-Aspect
'	O	O

houses	O	O
with	O	O
suspended	O	O
timber	B-Object	O
floors	O	O
are	O	O
a	O	O
good	O	O
example	O	B-Aspect
of	O	B-Aspect
where	O	I-Aspect
this	O	I-Aspect
works	O	I-Aspect
-	O	O
they	O	O
can	O	O
be	O	O
ripped	O	O
out	O	O
,	O	O
dropped	O	O
by	O	O
as	O	O
much	O	O
as	O	O
a	O	O
foot	O	O
and	O	O
replaced	O	O
with	O	O
a	O	O
concrete	B-Object	O
floor	O	O
to	O	O
make	O	B-Predicate
the	O	O
whole	O	O
space	O	O
feel	O	O
bigger	B-Predicate	O
.	O	O

massive	O	B-Aspect
timber	B-Object	O
is	O	O
heavier	B-Predicate	O
than	O	O
light	O	O
timber	B-Object	O
systems	O	O
,	O	O
which	O	O
makes	O	O
it	O	O
difficult	O	O
to	O	O
compete	O	O
with	O	O
such	O	B-Object
,	O	O
concerning	O	O
handling	O	O
of	O	O
volume	O	O
elements	O	O
,	O	O
whereas	O	O
it	O	O
is	O	O
far	O	O
lighter	B-Predicate	O
than	O	O
concrete	B-Object	O
elements	O	O
systems	O	O
,	O	O
which	O	O
are	O	O
mainly	O	O
transported	O	O
to	O	O
the	O	O
site	O	O
as	O	O
surface	O	B-Object
elements	O	O
.	O	O

their	O	B-Object
light	O	O
weight	O	O
also	O	O
gives	O	O
savings	O	O
to	O	O
the	O	O
timber	B-Object	O
supporting	B-Aspect	O
trusses	I-Aspect	O
which	O	O
will	O	O
be	O	O
less	B-Predicate	B-Aspect
than	O	O
when	O	B-Aspect
supporting	O	O
heavier	O	O
concrete	B-Object	O
tiles	O	O
.	O	O

although	O	B-Aspect
a	O	I-Aspect
hollow	O	O
-	O	O
core	O	O
slab	O	O
weighs	O	O
far	O	O
less	O	O
than	O	O
a	O	O
solid	O	O
concrete	B-Object	O
slab	O	O
,	O	O
it	O	O
is	O	O
still	O	O
a	O	O
considerably	O	O
heavier	B-Predicate	O
arrangement	B-Aspect	O
than	O	B-Predicate
the	O	O
typical	O	O
timber	B-Object	O
and	O	O
plasterboard	O	O
installation	O	O
.	O	O

concrete	B-Object	O
columns	O	B-Aspect
are	O	O
stronger	B-Predicate	O
than	O	O
timber	B-Object	O
post	O	O
and	O	O
steel	O	O
is	O	O
superior	B-Predicate	O
to	O	O
concrete	B-Object	O
.	O	O

the	O	O
timber	B-Object	O
from	O	O
douglas	O	O
firs	O	O
is	O	O
said	O	O
to	O	O
be	O	O
stronger	B-Predicate	O
than	O	O
concrete	B-Object	O
.	O	O

great	O	O
strength	O	O
,	O	O
stiffness	O	O
and	O	O
moderate	O	O
weight	O	B-Aspect
make	O	B-Aspect
it	O	O
an	O	O
invaluable	O	O
timber	B-Object	O
product	O	O
said	O	O
to	O	O
be	O	O
stronger	B-Predicate	O
than	O	O
concrete	B-Object	O
.	O	O

amazingly	O	B-Aspect
,	O	O
the	O	O
bus	B-Object	O
travelled	O	O
faster	B-Predicate	O
and	O	O
was	O	O
far	O	O
smoother	B-Predicate	O
than	O	O
the	O	I-Predicate
overland	O	O
truck	B-Object	O
.	O	O

off	O	O
-	O	O
peak	O	O
depends	O	O
more	O	O
on	O	O
frequency	O	O
,	O	O
but	O	O
even	O	O
if	O	O
the	O	O
bus	B-Object	O
only	O	O
goes	O	O
every	O	O
half	O	O
hour	O	O
,	O	O
it	O	O
would	O	O
still	O	O
be	O	O
slightly	O	O
faster	B-Predicate	O
than	O	O
the	O	O
train	B-Aspect	O
,	O	O
unless	O	B-Object
some	O	O
asphalt	O	B-Aspect
truck	O	O
spills	O	O
its	O	O
contents	O	O
across	O	O
all	O	O
lanes	O	O
of	O	O
traffic	O	I-Aspect
.	O	O

using	O	O
the	O	O
truck	B-Object	O
or	O	O
van	B-Object	O
would	O	O
be	O	O
alot	O	O
faster	B-Predicate	B-Object
vs	O	O
the	O	I-Aspect
long	O	O
bus	B-Object	O
ride	O	O
.	O	O

maybe	O	O
the	O	O
fastest	O	O
out	O	O
food	O	O
truck	B-Object	B-Aspect
i	O	O
'	O	B-Aspect
ve	O	O
ever	O	O
been	O	O
to	O	O
,	O	O
so	O	O
much	O	O
faster	B-Predicate	O
than	O	O
burger	O	O
bus	B-Object	O
.	O	O

in	O	O
my	O	O
youth	O	B-Object
,	O	O
i	O	O
'	O	O
ve	O	O
always	O	O
preferred	O	O
hitching	O	O
a	O	O
ride	O	O
with	O	O
a	O	O
truck	B-Object	O
driver	O	O
than	O	O
ride	O	B-Aspect
the	O	O
bus	B-Object	B-Aspect
,	O	O
as	O	O
i	O	O
would	O	O
invariably	O	O
get	O	O
there	O	O
faster	B-Predicate	O
,	O	O
and	O	O
i	O	O
never	O	O
really	O	O
felt	O	O
unsafe	O	O
.	O	O

bus	B-Object	O
is	O	O
20	O	O
times	O	O
easier	B-Predicate	O
to	O	O
drive	B-Aspect	O
than	O	I-Predicate
towing	O	O
our	O	O
trailer	O	O
behind	O	O
our	O	O
f450	O	O
truck	B-Object	O
which	O	O
is	O	O
unexpected	O	B-Aspect
.	O	O

a	O	B-Aspect
school	O	O
bus	B-Object	O
might	O	O
be	O	O
even	O	O
easier	B-Predicate	O
to	O	O
move	B-Aspect	O
than	O	I-Aspect
a	O	I-Aspect
truck	B-Object	O
due	O	O
to	O	B-Aspect
its	O	I-Aspect
overall	O	O
density	O	O
,	O	O
but	O	O
it	O	O
would	O	O
also	O	O
be	O	O
heavier	B-Predicate	O
.	O	O

i	O	O
would	O	O
think	O	O
a	O	O
school	O	O
bus	B-Object	O
based	O	O
platform	O	O
would	O	O
be	O	O
easier	B-Predicate	O
to	O	O
drive	B-Aspect	O
than	O	O
a	O	I-Aspect
semi	O	O
-	O	O
trailer	O	O
combination	O	O
,	O	O
and	O	O
that	O	O
repairs	B-Aspect	O
would	O	O
be	O	O
cheaper	B-Predicate	O
since	O	O
the	O	O
engine	B-Aspect	B-Aspect
in	O	O
school	O	O
buses	O	O
seem	O	O
to	O	O
be	O	O
smaller	B-Predicate	O
than	O	O
found	O	O
in	O	O
a	O	O
full	O	O
fledged	O	O
semi	O	O
truck	B-Object	O
.	O	O

it	O	O
'	O	O
s	O	O
a	O	O
heck	O	O
of	O	O
a	O	O
lot	O	O
easier	B-Predicate	O
to	O	O
do	B-Aspect	O
on	O	O
a	O	B-Aspect
truck	B-Object	O
than	O	O
a	O	I-Aspect
bus	B-Object	O
.	O	O

i	O	O
can	O	O
tell	O	O
you	O	O
that	O	O
converting	B-Aspect	O
a	O	O
truck	B-Object	O
is	O	O
a	O	O
whole	O	O
bunch	O	O
easier	B-Predicate	O
then	O	O
converting	O	O
a	O	B-Predicate
bus	B-Object	O
.	O	O

a	O	B-Aspect
car	B-Object	B-Aspect
or	O	O
truck	B-Object	O
is	O	O
a	O	O
whole	O	O
lot	O	O
easier	B-Predicate	O
to	O	O
drive	B-Aspect	B-Predicate
than	O	I-Predicate
a	O	B-Aspect
55	O	O
-	O	O
passenger	O	O
school	O	O
bus	B-Object	O
on	O	O
an	O	O
icy	O	O
road	O	O
.	O	O

i	O	O
used	O	O
to	O	O
say	O	O
that	O	O
the	O	O
average	O	O
italian	B-Object	O
bus	O	O
driver	O	O
eats	B-Aspect	O
better	B-Predicate	O
on	O	O
a	O	O
day	O	O
-	O	O
to	O	O
-	O	O
day	O	O
basis	O	O
than	O	O
the	O	O
average	O	O
american	B-Object	O
ceo	O	O
,	O	O
because	O	O
of	O	O
the	O	O
easy	O	O
access	O	O
to	O	O
quality	O	O
,	O	O
fresh	O	O
,	O	O
well	O	O
-	O	O
prepared	O	O
food	O	O
at	O	O
the	O	B-Aspect
local	O	O
market	O	O
,	O	O
the	O	O
local	O	O
restaurant	O	O
,	O	O
the	O	O
local	O	O
food	O	O
truck	O	O
,	O	O
etc	O	O
.	O	O
.	O	O

in	O	O
fact	O	O
,	O	O
the	O	O
nhtsa	O	O
says	O	O
that	O	O
traveling	O	O
by	O	O
school	O	O
bus	B-Object	O
is	O	O
seven	O	O
times	O	O
safer	B-Predicate	B-Aspect
than	O	O
traveling	O	B-Aspect
by	O	O
car	O	O
or	O	O
truck	B-Object	O
.	O	O

the	O	O
shuttle	B-Object	O
is	O	O
a	O	O
decent	O	O
space	O	O
truck	O	O
,	O	O
but	O	O
we	O	O
need	O	O
a	O	O
cheaper	B-Predicate	O
(	O	O
and	O	O
safer	B-Predicate	O
)	O	O
space	O	O
"	O	O
bus	B-Object	O
."	O	O

the	O	O
truck	B-Object	O
/	O	O
axle	B-Object	O
(	O	O
passive	O	O
unpowered	O	O
unit	O	O
)	O	O
is	O	O
probably	O	O
havier	O	O
heavier	B-Predicate	O
than	O	O
for	O	B-Aspect
a	O	I-Aspect
1	O	O
-	O	O
ton	O	O
but	O	O
then	O	O
again	O	O
the	O	O
whole	O	O
bus	B-Object	O
is	O	O
heavier	O	O
.	O	O

the	O	O
humpback	O	I-Aspect
whale	B-Object	O
is	O	O
"	O	O
longer	B-Predicate	O
than	O	B-Object
a	O	O
big	O	O
bus	B-Object	O
and	O	O
heavier	B-Predicate	O
than	O	O
a	O	O
trailer	O	O
truck	B-Object	O
"	O	O
for	O	O
instance	O	O
.	O	O

that	O	O
is	O	O
one	O	O
nice	O	O
1960	O	O
flxibile	O	O
starliner	O	O
i	O	O
have	O	O
saw	O	O
it	O	O
up	O	O
close	O	O
being	O	O
full	O	O
of	O	O
doughnuts	O	B-Object
even	O	O
made	O	O
it	O	O
nicer	O	O
matt	O	O
would	O	O
love	O	O
that	O	O
bus	B-Object	O
,	O	O
that	O	O
was	O	O
a	O	O
nice	O	O
story	O	B-Aspect
the	O	I-Aspect
bus	B-Object	O
ride	B-Aspect	O
had	O	O
to	O	O
be	O	O
better	B-Predicate	O
than	O	O
him	O	O
stealing	O	O
a	O	O
delivery	O	O
truck	B-Object	O
.	O	O

you	O	O
wake	O	O
up	O	O
on	O	O
the	O	O
bus	B-Object	O
--	O	O
and	O	O
it	O	O
even	O	O
happens	O	O
now	O	O
,	O	O
where	O	O
traveling	B-Aspect	O
is	O	O
a	O	O
lot	O	O
nicer	B-Predicate	O
than	O	B-Predicate
it	O	O
was	O	O
before	O	O
--	O	O
and	O	O
we	O	B-Predicate
'	O	O
ve	O	O
pulled	O	O
into	O	O
some	O	O
truck	B-Object	O
stop	O	O
in	O	O
god	O	O
knows	O	O
where	O	O
.	O	O

according	O	O
to	O	O
a	O	B-Aspect
1988	O	O
study	O	O
by	O	O
dr	O	O
.	O	O
liu	O	O
'	O	O
s	O	O
colleague	O	O
at	O	B-Predicate
the	O	B-Aspect
university	O	I-Aspect
of	O	O
missouri	O	O
,	O	O
j	O	O
.	O	O
p	O	O
.	O	O
wu	O	O
,	O	O
transporting	O	O
grain	O	O
by	O	O
pipeline	B-Object	O
is	O	O
cheaper	B-Predicate	O
than	O	O
by	O	O
truck	B-Object	O
or	O	O
train	B-Object	O
as	O	O
long	O	O
as	O	O
the	O	O
throughput	O	O
is	O	O
greater	O	O
than	O	B-Aspect
approximately	O	O
1	O	B-Aspect
million	O	O
tons	O	O
(	O	O
32	O	O
million	O	O
bus	B-Object	O
).	O	O

the	O	O
truck	B-Object	O
driver	O	O
is	O	O
definitely	O	B-Object
more	B-Predicate	O
at	O	O
fault	B-Aspect	O
than	O	B-Object
the	O	O
bus	B-Object	O
driver	O	O
but	O	O
i	O	O
think	O	B-Object
bus	B-Object	O
drivers	O	O
should	O	O
be	O	O
held	O	O
a	O	O
greater	B-Predicate	O
standard	O	O
of	O	O
safety	B-Aspect	O
/	I-Aspect	O
caution	I-Aspect	O
.	O	O

using	O	O
this	O	O
same	O	O
logic	O	O
,	O	O
we	O	O
could	O	B-Object
assume	O	O
that	O	O
a	O	O
monster	O	O
truck	B-Object	O
is	O	O
faster	B-Predicate	O
than	O	O
a	O	B-Aspect
porsche	B-Object	O
,	O	I-Aspect
or	O	O
a	O	I-Aspect
school	O	O
bus	B-Object	O
is	O	O
capable	O	O
of	O	O
higher	B-Object	O
speed	B-Aspect	B-Aspect
than	O	O
a	O	O
jaguar	B-Object	O
e	O	O
-	O	O
type	O	O
.	O	O

with	O	O
a	O	O
more	O	O
relaxing	O	O
and	O	O
versatile	O	O
interior	O	O
than	O	O
the	O	O
large	O	O
truck	B-Object	O
-	O	O
based	O	O
suvs	O	I-Predicate
,	O	I-Aspect
the	O	I-Aspect
acadia	O	O
also	O	O
delivers	O	O
higher	B-Predicate	O
fuel	B-Aspect	O
economy	I-Aspect	I-Aspect
and	O	O
better	B-Predicate	O
handling	B-Aspect	O
-	O	O
in	O	O
this	O	O
case	O	O
,	O	O
maneuverability	O	O
more	O	O
like	O	O
a	O	I-Aspect
large	O	O
car	O	O
than	O	O
a	O	B-Aspect
bus	B-Object	O
.	O	O

the	O	O
lateral	O	O
displacement	O	O
criteria	O	O
is	O	O
less	O	O
for	O	O
a	O	O
bus	B-Object	O
because	O	O
a	O	O
large	O	O
bus	B-Object	O
has	O	O
a	O	O
longer	B-Predicate	O
wheelbase	B-Aspect	O
than	O	O
a	O	O
truck	B-Object	O
tractor	O	O
and	O	O
higher	B-Predicate	O
steering	B-Aspect	O
ratio	I-Aspect	O
,	O	O
which	O	O
makes	O	O
it	O	O
less	B-Predicate	O
responsive	B-Aspect	O
than	O	O
a	O	O
truck	B-Object	O
tractor	O	O
.	O	O

developed	O	O
for	O	O
an	O	O
international	O	B-Aspect
truck	O	O
manufacturer	O	O
,	O	O
the	O	O
oil	B-Object	B-Predicate
pan	I-Object	O
is	O	O
up	O	O
to	O	O
50	O	O
percent	O	O
lighter	B-Predicate	O
than	O	O
aluminium	B-Object	O
,	O	O
and	O	O
can	O	O
resist	O	O
stone	O	O
and	O	O
gravel	O	O
chip	O	O
impact	O	O
during	O	O
the	O	B-Predicate
typical	O	O
1	O	O
.	O	O
5	O	O
million	O	O
kilometre	O	O
lifetime	O	O
of	O	O
a	O	O
truck	O	O
or	O	O
bus	O	O
engine	O	O
.	O	O

the	O	O
truck	B-Object	O
is	O	O
37	O	O
feet	O	O
,	O	O
six	O	O
inches	O	O
long	O	O
and	O	O
has	O	O
a	O	O
wheel	B-Aspect	O
base	I-Aspect	O
shorter	B-Predicate	O
than	O	O
a	O	B-Aspect
school	O	O
bus	B-Object	O
.	O	O

the	O	O
load	B-Aspect	O
of	O	O
palms	O	O
on	O	O
the	O	O
truck	B-Object	O
is	O	O
much	O	O
taller	B-Predicate	O
than	O	O
a	O	O
bus	B-Object	O
and	O	O
very	O	O
top	O	O
heavy	O	O
.	O	O

missed	O	O
turns	O	O
in	O	O
a	O	B-Aspect
truck	B-Object	O
that	O	O
'	O	O
s	O	O
as	B-Predicate	O
long	I-Predicate	O
and	O	O
wide	B-Predicate	O
as	I-Predicate	O
a	O	I-Aspect
city	O	O
bus	B-Object	O
--	O	O
and	O	O
a	O	O
good	O	O
deal	O	B-Predicate
taller	O	B-Aspect
--	O	I-Aspect
can	O	B-Aspect
be	O	I-Aspect
problematical	O	I-Aspect
,	O	O
since	O	O
u	O	O
-	O	O
turns	O	O
and	O	O
even	O	O
right	O	O
and	O	O
left	O	O
turns	O	O
on	O	O
narrow	O	O
suburban	O	O
streets	O	O
are	O	O
virtually	O	O
out	O	O
of	O	O
the	O	O
question	O	O
.	O	O

fact	O	O
is	O	O
,	O	O
adidas	B-Object	O
provided	O	O
a	O	O
better	B-Predicate	O
package	B-Aspect	O
and	O	O
got	O	B-Object
the	O	B-Aspect
deal	O	B-Predicate
by	O	O
agreeing	O	O
to	O	O
outfit	O	O
all	O	O
ku	O	O
sports	O	O
teams	O	O
,	O	O
unlike	O	O
nike	B-Object	O
.	O	O

adidas	B-Object	O
is	O	O
growing	B-Aspect	O
faster	B-Predicate	O
than	O	O
nike	B-Object	O
in	O	O
other	O	O
asian	O	O
markets	O	O
,	O	O
too	O	O
,	O	O
notably	O	O
in	O	O
china	O	O
.	O	O

adidas	B-Object	O
reported	O	O
a	O	O
15	O	O
per	O	O
cent	O	O
sales	O	O
increase	O	O
in	O	O
china	O	O
last	O	O
year	O	O
,	O	O
growing	B-Aspect	O
faster	B-Predicate	B-Object
than	O	O
its	O	O
rivals	O	O
including	O	O
nike	B-Object	O
of	O	O
the	O	O
united	O	O
states	O	O
and	O	O
home	O	O
-	O	O
grown	O	B-Aspect
brand	O	O
li	O	O
ning	O	O
amid	O	O
intense	O	B-Aspect
competition	O	O
.	O	O

i	O	O
also	O	O
tried	O	O
using	O	O
a	O	O
cheaper	O	O
adidas	B-Object	O
trail	O	O
shoe	O	O
and	O	O
,	O	O
although	O	O
better	B-Predicate	O
than	O	O
the	O	O
nike	B-Object	O
,	O	O
was	O	O
pretty	O	O
bad	O	O
.	O	O

adidas	B-Object	O
apparel	O	O
also	O	O
goes	O	O
on	O	O
sale	B-Aspect	O
sooner	B-Predicate	O
and	O	O
is	O	O
cheaper	B-Predicate	O
than	O	O
nike	B-Object	O
sale	O	O
apparel	O	O
.	O	O

i	O	O
like	O	O
adidas	B-Object	O
,	O	O
personally	O	B-Object
-	O	O
mostly	O	O
because	O	O
i	O	O
can	O	O
get	O	O
it	O	O
a	O	O
bit	O	O
cheaper	B-Predicate	O
online	O	O
than	O	O
nike	B-Object	O
.	O	O

while	O	O
adidas	B-Object	O
products	O	O
are	O	O
generally	O	O
cheaper	B-Predicate	O
than	O	I-Aspect
nike	B-Object	B-Aspect
products	O	I-Aspect
,	O	I-Aspect
much	O	O
of	O	O
the	O	O
pricing	O	O
can	O	O
be	O	O
directly	O	O
proportional	O	O
to	O	O
the	O	B-Aspect
type	O	O
of	O	O
technology	O	O
incorporated	O	O
into	O	O
the	O	O
shoe	O	O
.	O	O

i	O	O
don	O	O
'	O	B-Object
t	O	O
have	O	B-Predicate
anything	O	O
against	O	O
adidas	B-Object	O
,	O	O
but	O	O
i	O	O
do	O	O
think	O	B-Object
that	O	O
our	O	O
uni	O	O
'	O	O
s	O	O
materials	B-Aspect	O
look	O	O
cheaper	B-Predicate	I-Predicate
than	O	B-Aspect
the	O	B-Aspect
nike	B-Object	O
ones	O	O
(	O	O
example	O	O
:	O	O
the	O	O
up	O	O
-	O	O
and	O	O
-	O	O
down	O	O
curves	O	B-Aspect
running	O	I-Aspect
across	O	O
the	O	O
numbers	O	O
for	O	O
the	O	O
first	O	O
2	O	O
years	O	O
with	O	O
adidas	B-Object	O
).	O	O

while	O	O
the	O	O
video	O	O
cuts	O	O
off	O	O
before	O	O
a	O	I-Aspect
full	O	O
explanation	O	O
,	O	O
it	O	O
appears	O	O
kanye	O	O
intends	O	B-Object
for	O	B-Object
his	O	O
adidas	B-Object	O
collaborations	O	O
to	O	O
be	O	O
produced	O	O
in	O	O
greater	B-Predicate	O
quantities	B-Aspect	O
than	O	O
his	O	I-Aspect
nike	B-Object	I-Aspect
venture	O	I-Aspect
,	O	O
hopefully	O	O
making	O	O
it	O	O
easier	B-Predicate	O
for	O	O
all	O	O
his	O	O
fans	O	O
to	O	O
access	B-Aspect	B-Predicate
a	O	I-Aspect
pair	O	O
.	O	O

adidas	B-Object	O
fan	B-Aspect	O
apparel	I-Aspect	O
is	O	O
nothing	B-Predicate	O
compared	I-Predicate	O
to	I-Predicate	O
what	O	O
nike	B-Object	O
has	O	O
to	O	O
offer	O	O
.	O	O

7	O	O
reasons	O	O
adidas	B-Object	O
